/root/miniconda3/envs/myconda/lib/python3.6/site-packages/sklearn/ensemble/weight_boosting.py:29: DeprecationWarning: numpy.core.umath_tests is an internal NumPy module and should not be imported. It will be removed in a future NumPy release.
  from numpy.core.umath_tests import inner1d
Using TensorFlow backend.
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:519: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint8 = np.dtype([("qint8", np.int8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:520: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint8 = np.dtype([("quint8", np.uint8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:521: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint16 = np.dtype([("qint16", np.int16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:522: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint16 = np.dtype([("quint16", np.uint16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:523: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint32 = np.dtype([("qint32", np.int32, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:528: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  np_resource = np.dtype([("resource", np.ubyte, 1)])
Downloading data from https://s3.amazonaws.com/img-datasets/mnist.npz

    8192/11490434 [..............................] - ETA: 0s
   24576/11490434 [..............................] - ETA: 1:38
   57344/11490434 [..............................] - ETA: 1:24
  122880/11490434 [..............................] - ETA: 58s 
  245760/11490434 [..............................] - ETA: 38s
  491520/11490434 [>.............................] - ETA: 23s
  958464/11490434 [=>............................] - ETA: 13s
 1916928/11490434 [====>.........................] - ETA: 7s 
 3825664/11490434 [========>.....................] - ETA: 3s
 6840320/11490434 [================>.............] - ETA: 1s
 9887744/11490434 [========================>.....] - ETA: 0s
11493376/11490434 [==============================] - 2s 0us/step
111
Using backend: WideResNet (wrn)
Epoch: [1 | 3], batch: 1, loss: 4.719723224639893, Accuracy: 0.015625
Epoch: [3 | 250], batch: 20, loss: 17666.021235863496
Epoch: [3 | 250], batch: 30, loss: 16664.279045266107
Epoch: [3 | 250], batch: 40, loss: 15781.145115363775
Epoch: [3 | 250], batch: 50, loss: 14993.69154558231
Epoch: [4 | 250], batch: 10, loss: 13851.575441907438
Epoch: [4 | 250], batch: 20, loss: 13261.169511232032
Epoch: [4 | 250], batch: 30, loss: 12720.75779793041
Epoch: [4 | 250], batch: 40, loss: 12229.09486513076
Epoch: [4 | 250], batch: 50, loss: 11779.065695646494
Epoch: [5 | 250], batch: 10, loss: 11098.415814665983
Epoch: [5 | 250], batch: 20, loss: 10733.987230690285
Epoch: [5 | 250], batch: 30, loss: 10400.196421661489
Epoch: [5 | 250], batch: 40, loss: 10088.55440032909
Epoch: [5 | 250], batch: 50, loss: 9797.452800610467
Epoch: [6 | 250], batch: 10, loss: 9349.998204251902
Epoch: [6 | 250], batch: 20, loss: 9105.934875434921
Epoch: [6 | 250], batch: 30, loss: 8872.740937174236
Epoch: [6 | 250], batch: 40, loss: 8653.346141647504
Epoch: [6 | 250], batch: 50, loss: 8447.493756422047
Epoch: [7 | 250], batch: 10, loss: 8123.29956497531
Epoch: [7 | 250], batch: 20, loss: 7943.64791609611
Epoch: [7 | 250], batch: 30, loss: 7771.558811076125
Epoch: [7 | 250], batch: 40, loss: 7608.880630459336
Epoch: [7 | 250], batch: 50, loss: 7454.5410822807235
Epoch: [8 | 250], batch: 10, loss: 7210.292950105376
Epoch: [8 | 250], batch: 20, loss: 7073.805075414053
Epoch: [8 | 250], batch: 30, loss: 6942.458196307165
Epoch: [8 | 250], batch: 40, loss: 6816.738559180085
Epoch: [8 | 250], batch: 50, loss: 6697.320059900449
Epoch: [9 | 250], batch: 10, loss: 6507.877571169655
Epoch: [9 | 250], batch: 20, loss: 6400.185022645282
Epoch: [9 | 250], batch: 30, loss: 6297.027440038357
Epoch: [9 | 250], batch: 40, loss: 6198.051863022101
Epoch: [9 | 250], batch: 50, loss: 6102.87645645955
Epoch: [10 | 250], batch: 10, loss: 5949.478075634336
Epoch: [10 | 250], batch: 20, loss: 5862.520803997465
Epoch: [10 | 250], batch: 30, loss: 5778.719718127564
Epoch: [10 | 250], batch: 40, loss: 5699.161754835476
Epoch: [10 | 250], batch: 50, loss: 5620.940520305928
Epoch: [11 | 250], batch: 10, loss: 5495.43395182842
Epoch: [11 | 250], batch: 20, loss: 5423.816867705642
Epoch: [11 | 250], batch: 30, loss: 5354.432094870174
Epoch: [11 | 250], batch: 40, loss: 5287.479071476515
Epoch: [11 | 250], batch: 50, loss: 5222.722940742074
Epoch: [12 | 250], batch: 10, loss: 5117.077229693943
Epoch: [12 | 250], batch: 20, loss: 5057.190473218502
Epoch: [12 | 250], batch: 30, loss: 4998.015824389088
Epoch: [12 | 250], batch: 40, loss: 4940.570265086263
Epoch: [12 | 250], batch: 50, loss: 4885.2136307662395
Epoch: [13 | 250], batch: 10, loss: 4794.585789252841
Epoch: [13 | 250], batch: 20, loss: 4741.880957839684
Epoch: [13 | 250], batch: 30, loss: 4691.079177788057
Epoch: [13 | 250], batch: 40, loss: 4641.840068123888
Epoch: [13 | 250], batch: 50, loss: 4594.824372107417
Epoch: [14 | 250], batch: 10, loss: 4516.565290360721
Epoch: [14 | 250], batch: 20, loss: 4472.906272899665
Epoch: [14 | 250], batch: 30, loss: 4429.803292695982
Epoch: [14 | 250], batch: 40, loss: 4387.401353742089
Epoch: [14 | 250], batch: 50, loss: 4346.020736020491
Epoch: [15 | 250], batch: 10, loss: 4277.636863088391
Epoch: [15 | 250], batch: 20, loss: 4238.544456951034
Epoch: [15 | 250], batch: 30, loss: 4200.555018758707
Epoch: [15 | 250], batch: 40, loss: 4162.941839638226
Epoch: [15 | 250], batch: 50, loss: 4126.057018015142
Epoch: [16 | 250], batch: 10, loss: 4067.094746962534
Epoch: [16 | 250], batch: 20, loss: 4032.296541257249
Epoch: [16 | 250], batch: 30, loss: 3998.003181548534
Epoch: [16 | 250], batch: 40, loss: 3964.353325785392
Epoch: [16 | 250], batch: 50, loss: 3931.658569558095
Epoch: [17 | 250], batch: 10, loss: 3877.5962455120134
Epoch: [17 | 250], batch: 20, loss: 3846.014137734501
Epoch: [17 | 250], batch: 30, loss: 3815.4084245624335
Epoch: [17 | 250], batch: 40, loss: 3785.559526672283
Epoch: [17 | 250], batch: 50, loss: 3756.576077734681
Epoch: [18 | 250], batch: 10, loss: 3708.973127067063
Epoch: [18 | 250], batch: 20, loss: 3681.4921138339423
Epoch: [18 | 250], batch: 30, loss: 3654.43003991211
Epoch: [18 | 250], batch: 40, loss: 3627.3567857613466
Epoch: [18 | 250], batch: 50, loss: 3601.2052577785025
Epoch: [19 | 250], batch: 10, loss: 3558.1667110323997
Epoch: [19 | 250], batch: 20, loss: 3532.9645908670504
Epoch: [19 | 250], batch: 30, loss: 3508.0144552637785
Epoch: [19 | 250], batch: 40, loss: 3483.6094902351365
Epoch: [19 | 250], batch: 50, loss: 3460.143359139024
Epoch: [20 | 250], batch: 10, loss: 3421.8933726070663
Epoch: [20 | 250], batch: 20, loss: 3399.4587781027885
Epoch: [20 | 250], batch: 30, loss: 3377.23447360412
Epoch: [20 | 250], batch: 40, loss: 3355.3154070773708
Epoch: [20 | 250], batch: 50, loss: 3333.687763432186
Epoch: [21 | 250], batch: 10, loss: 3298.503395884515
Epoch: [21 | 250], batch: 20, loss: 3277.6461201699512
Epoch: [21 | 250], batch: 30, loss: 3257.9862572119364
Epoch: [21 | 250], batch: 40, loss: 3238.2110471831456
Epoch: [21 | 250], batch: 50, loss: 3218.92582579617
Epoch: [22 | 250], batch: 10, loss: 3186.686796675995
Epoch: [22 | 250], batch: 20, loss: 3167.748775253462
Epoch: [22 | 250], batch: 30, loss: 3149.035700444051
Epoch: [22 | 250], batch: 40, loss: 3130.8422517186164
Epoch: [22 | 250], batch: 50, loss: 3113.053856360614
Epoch: [23 | 250], batch: 10, loss: 3083.496125405463
Epoch: [23 | 250], batch: 20, loss: 3066.215424251413
Epoch: [23 | 250], batch: 30, loss: 3048.8499493279787
Epoch: [23 | 250], batch: 40, loss: 3031.953277435462
Epoch: [23 | 250], batch: 50, loss: 3014.9523080404024
Epoch: [24 | 250], batch: 10, loss: 2987.2694757602653
Epoch: [24 | 250], batch: 20, loss: 2971.0282926945574
Epoch: [24 | 250], batch: 30, loss: 2955.0782006272134
Epoch: [24 | 250], batch: 40, loss: 2939.55073547948
Epoch: [24 | 250], batch: 50, loss: 2923.879651621242
Epoch: [25 | 250], batch: 10, loss: 2897.9467498406825
Epoch: [25 | 250], batch: 20, loss: 2882.8125365402398
Epoch: [25 | 250], batch: 30, loss: 2867.8179208289916
Epoch: [25 | 250], batch: 40, loss: 2853.0842392698137
Epoch: [25 | 250], batch: 50, loss: 2838.692267887444
Epoch: [26 | 250], batch: 10, loss: 2814.904764965568
Epoch: [26 | 250], batch: 20, loss: 2801.3260865172297
Epoch: [26 | 250], batch: 30, loss: 2787.7827589197605
Epoch: [26 | 250], batch: 40, loss: 2774.3582660934644
Epoch: [26 | 250], batch: 50, loss: 2761.016940551855
Epoch: [27 | 250], batch: 10, loss: 2739.2623647157798
Epoch: [27 | 250], batch: 20, loss: 2726.3217302320913
Epoch: [27 | 250], batch: 30, loss: 2713.607159078939
Epoch: [27 | 250], batch: 40, loss: 2700.8680500209107
Epoch: [27 | 250], batch: 50, loss: 2688.4708390863134
Epoch: [28 | 250], batch: 10, loss: 2667.6464732313902
Epoch: [28 | 250], batch: 20, loss: 2655.3499644342505
Epoch: [28 | 250], batch: 30, loss: 2643.146584650835
Epoch: [28 | 250], batch: 40, loss: 2631.417004474455
Epoch: [28 | 250], batch: 50, loss: 2619.864571693644
Epoch: [29 | 250], batch: 10, loss: 2600.696692923431
Epoch: [29 | 250], batch: 20, loss: 2589.521737901638
Epoch: [29 | 250], batch: 30, loss: 2578.241712136692
Epoch: [29 | 250], batch: 40, loss: 2567.2346599134485
Epoch: [29 | 250], batch: 50, loss: 2556.5931014744156
Epoch: [30 | 250], batch: 10, loss: 2538.593415738992
Epoch: [30 | 250], batch: 20, loss: 2527.9657895605387
Epoch: [30 | 250], batch: 30, loss: 2517.429608620892
Epoch: [30 | 250], batch: 40, loss: 2507.3881535096853
Epoch: [30 | 250], batch: 50, loss: 2497.272026186056
Epoch: [31 | 250], batch: 10, loss: 2480.148892070781
Epoch: [31 | 250], batch: 20, loss: 2469.9599052912827
Epoch: [31 | 250], batch: 30, loss: 2460.173348064318
Epoch: [31 | 250], batch: 40, loss: 2450.3522867637917
Epoch: [31 | 250], batch: 50, loss: 2440.7539609373694
Epoch: [32 | 250], batch: 10, loss: 2424.7548050618275
Epoch: [32 | 250], batch: 20, loss: 2415.248048618663
Epoch: [32 | 250], batch: 30, loss: 2405.8060717148715
Epoch: [32 | 250], batch: 40, loss: 2396.601875532568
Epoch: [32 | 250], batch: 50, loss: 2387.698734624429
Epoch: [33 | 250], batch: 10, loss: 2372.240266978496
Epoch: [33 | 250], batch: 20, loss: 2363.1708889215283
Epoch: [33 | 250], batch: 30, loss: 2354.402331145385
Epoch: [33 | 250], batch: 40, loss: 2345.6696683866717
Epoch: [33 | 250], batch: 50, loss: 2337.0472363605595
Epoch: [34 | 250], batch: 10, loss: 2322.504003491311
Epoch: [34 | 250], batch: 20, loss: 2313.904950240659
Epoch: [34 | 250], batch: 30, loss: 2305.442028555652
Epoch: [34 | 250], batch: 40, loss: 2297.0648777253014
Epoch: [34 | 250], batch: 50, loss: 2288.8305982619117
Epoch: [35 | 250], batch: 10, loss: 2275.175323769968
Epoch: [35 | 250], batch: 20, loss: 2267.264758213925
Epoch: [35 | 250], batch: 30, loss: 2259.416655138096
Epoch: [35 | 250], batch: 40, loss: 2251.545594545528
Epoch: [35 | 250], batch: 50, loss: 2243.709710305249
Epoch: [36 | 250], batch: 10, loss: 2230.367627008049
Epoch: [36 | 250], batch: 20, loss: 2222.663968846546
Epoch: [36 | 250], batch: 30, loss: 2215.0380703665014
Epoch: [36 | 250], batch: 40, loss: 2207.624101387368
Epoch: [36 | 250], batch: 50, loss: 2200.297362932424
Epoch: [37 | 250], batch: 10, loss: 2188.127829399403
Epoch: [37 | 250], batch: 20, loss: 2180.9880850841873
Epoch: [37 | 250], batch: 30, loss: 2173.9049394320496
Epoch: [37 | 250], batch: 40, loss: 2166.8630799074017
Epoch: [37 | 250], batch: 50, loss: 2159.797513197019
Epoch: [38 | 250], batch: 10, loss: 2148.2429351195433
Epoch: [38 | 250], batch: 20, loss: 2141.3771184962206
Epoch: [38 | 250], batch: 30, loss: 2134.5122136146183
Epoch: [38 | 250], batch: 40, loss: 2127.7942615104425
Epoch: [38 | 250], batch: 50, loss: 2121.1875858734725
Epoch: [39 | 250], batch: 10, loss: 2110.1285017894434
Epoch: [39 | 250], batch: 20, loss: 2103.6555771944395
Epoch: [39 | 250], batch: 30, loss: 2097.156479098333
Epoch: [39 | 250], batch: 40, loss: 2090.543424462296
Epoch: [39 | 250], batch: 50, loss: 2084.1128388499
Epoch: [40 | 250], batch: 10, loss: 2073.154256044523
Epoch: [40 | 250], batch: 20, loss: 2066.7059222422313
Epoch: [40 | 250], batch: 30, loss: 2060.3272382160085
Epoch: [40 | 250], batch: 40, loss: 2054.0380538084332
Epoch: [40 | 250], batch: 50, loss: 2047.9115059767616
Epoch: [41 | 250], batch: 10, loss: 2037.8900252781557
Epoch: [41 | 250], batch: 20, loss: 2032.0802939796188
Epoch: [41 | 250], batch: 30, loss: 2026.1592890682703
Epoch: [41 | 250], batch: 40, loss: 2020.3643237162707
Epoch: [41 | 250], batch: 50, loss: 2014.6276491575604
Epoch: [42 | 250], batch: 10, loss: 2004.7959006183032
Epoch: [42 | 250], batch: 20, loss: 1999.1323843438615
Epoch: [42 | 250], batch: 30, loss: 1993.4546483804265
Epoch: [42 | 250], batch: 40, loss: 1987.8079551462174
Epoch: [42 | 250], batch: 50, loss: 1982.2927721773485
Epoch: [43 | 250], batch: 10, loss: 1973.13623854876
Epoch: [43 | 250], batch: 20, loss: 1967.647735430487
Epoch: [43 | 250], batch: 30, loss: 1962.0918383048058
Epoch: [43 | 250], batch: 40, loss: 1956.5506834765547
Epoch: [43 | 250], batch: 50, loss: 1951.1247430794315
Epoch: [44 | 250], batch: 10, loss: 1941.9634847240877
Epoch: [44 | 250], batch: 20, loss: 1936.7067318454685
Epoch: [44 | 250], batch: 30, loss: 1931.5873249780932
Epoch: [44 | 250], batch: 40, loss: 1926.4001927178938
Epoch: [44 | 250], batch: 50, loss: 1921.2520369152483
Epoch: [45 | 250], batch: 10, loss: 1912.5149393639992
Epoch: [45 | 250], batch: 20, loss: 1907.4026159936077
Epoch: [45 | 250], batch: 30, loss: 1902.2525247723306
Epoch: [45 | 250], batch: 40, loss: 1897.113484605129
Epoch: [45 | 250], batch: 50, loss: 1892.2455854284644
Epoch: [46 | 250], batch: 10, loss: 1883.950163232645
Epoch: [46 | 250], batch: 20, loss: 1879.108673749896
Epoch: [46 | 250], batch: 30, loss: 1874.21927429035
Epoch: [46 | 250], batch: 40, loss: 1869.3107557294054
Epoch: [46 | 250], batch: 50, loss: 1864.4674034852137
Epoch: [47 | 250], batch: 10, loss: 1856.321838587198
Epoch: [47 | 250], batch: 20, loss: 1851.6512580458123
Epoch: [47 | 250], batch: 30, loss: 1846.9934513017704
Epoch: [47 | 250], batch: 40, loss: 1842.3040507105293
Epoch: [47 | 250], batch: 50, loss: 1837.6524311419957
Epoch: [48 | 250], batch: 10, loss: 1829.8139413826195
Epoch: [48 | 250], batch: 20, loss: 1825.328122871073
Epoch: [48 | 250], batch: 30, loss: 1820.8041405612541
Epoch: [48 | 250], batch: 40, loss: 1816.245936794129
Epoch: [48 | 250], batch: 50, loss: 1811.844529813761
Epoch: [49 | 250], batch: 10, loss: 1804.4014000113675
Epoch: [49 | 250], batch: 20, loss: 1800.1082220689902
Epoch: [49 | 250], batch: 30, loss: 1795.7102581361362
Epoch: [49 | 250], batch: 40, loss: 1791.362337685028
Epoch: [49 | 250], batch: 50, loss: 1786.9870495861935
Epoch: [50 | 250], batch: 10, loss: 1779.7031512109504
Epoch: [50 | 250], batch: 20, loss: 1775.376726094419
Epoch: [50 | 250], batch: 30, loss: 1771.219954844201
Epoch: [50 | 250], batch: 40, loss: 1766.9391218580981
Epoch: [50 | 250], batch: 50, loss: 1762.8457190392996
Epoch: [51 | 250], batch: 10, loss: 1755.9715557540567
Epoch: [51 | 250], batch: 20, loss: 1752.0001969458986
Epoch: [51 | 250], batch: 30, loss: 1747.9915390968063
Epoch: [51 | 250], batch: 40, loss: 1744.042641253363
Epoch: [51 | 250], batch: 50, loss: 1740.0255148175925
Epoch: [52 | 250], batch: 10, loss: 1733.3127508091795
Epoch: [52 | 250], batch: 20, loss: 1729.3529705068197
Epoch: [52 | 250], batch: 30, loss: 1725.3523555392144
Epoch: [52 | 250], batch: 40, loss: 1721.4118244812892
Epoch: [52 | 250], batch: 50, loss: 1717.546541116812
Epoch: [53 | 250], batch: 10, loss: 1710.935654707232
Epoch: [53 | 250], batch: 20, loss: 1707.0324367220016
Epoch: [53 | 250], batch: 30, loss: 1703.1190323269047
Epoch: [53 | 250], batch: 40, loss: 1699.2033623054244
Epoch: [53 | 250], batch: 50, loss: 1695.3749786750568
Epoch: [54 | 250], batch: 10, loss: 1689.022463370673
Epoch: [54 | 250], batch: 20, loss: 1685.3482526013172
Epoch: [54 | 250], batch: 30, loss: 1681.7469729688187
Epoch: [54 | 250], batch: 40, loss: 1678.0584621746277
Epoch: [54 | 250], batch: 50, loss: 1674.4295330668583
Epoch: [55 | 250], batch: 10, loss: 1668.4001431447173
Epoch: [55 | 250], batch: 20, loss: 1664.787737331098
Epoch: [55 | 250], batch: 30, loss: 1661.1655966164124
Epoch: [55 | 250], batch: 40, loss: 1657.5306661587235
Epoch: [55 | 250], batch: 50, loss: 1653.933318257156
Epoch: [56 | 250], batch: 10, loss: 1647.998364771171
Epoch: [56 | 250], batch: 20, loss: 1644.4758687361016
Epoch: [56 | 250], batch: 30, loss: 1640.9989799003895
Epoch: [56 | 250], batch: 40, loss: 1637.6477825782215
Epoch: [56 | 250], batch: 50, loss: 1634.3197871926893
Epoch: [57 | 250], batch: 10, loss: 1628.5222585983968
Epoch: [57 | 250], batch: 20, loss: 1625.0473806343884
Epoch: [57 | 250], batch: 30, loss: 1621.611273230866
Epoch: [57 | 250], batch: 40, loss: 1618.230574157473
Epoch: [57 | 250], batch: 50, loss: 1614.8271212831644
Epoch: [58 | 250], batch: 10, loss: 1609.2346716522916
Epoch: [58 | 250], batch: 20, loss: 1605.9128809372826
Epoch: [58 | 250], batch: 30, loss: 1602.6911180664417
Epoch: [58 | 250], batch: 40, loss: 1599.4651547905319
Epoch: [58 | 250], batch: 50, loss: 1596.2573858100352
Epoch: [59 | 250], batch: 10, loss: 1590.7995104730037
Epoch: [59 | 250], batch: 20, loss: 1587.5972305681203
Epoch: [59 | 250], batch: 30, loss: 1584.4722414756488
Epoch: [59 | 250], batch: 40, loss: 1581.303760592061
Epoch: [59 | 250], batch: 50, loss: 1578.1513601396705
Epoch: [60 | 250], batch: 10, loss: 1572.918569173523
Epoch: [60 | 250], batch: 20, loss: 1569.792032777024
Epoch: [60 | 250], batch: 30, loss: 1566.819470275973
Epoch: [60 | 250], batch: 40, loss: 1563.8130605046981
Epoch: [60 | 250], batch: 50, loss: 1560.8181080161073
Epoch: [61 | 250], batch: 10, loss: 1555.7785692802124
Epoch: [61 | 250], batch: 20, loss: 1552.7485565154927
Epoch: [61 | 250], batch: 30, loss: 1549.7014360381538
Epoch: [61 | 250], batch: 40, loss: 1546.7014719801086
Epoch: [61 | 250], batch: 50, loss: 1543.7576242767177
Epoch: [62 | 250], batch: 10, loss: 1538.7985134090513
Epoch: [62 | 250], batch: 20, loss: 1535.8593310323593
Epoch: [62 | 250], batch: 30, loss: 1532.903874348944
Epoch: [62 | 250], batch: 40, loss: 1529.998501788025
Epoch: [62 | 250], batch: 50, loss: 1527.0858947766394
Epoch: [63 | 250], batch: 10, loss: 1522.2657153291184
Epoch: [63 | 250], batch: 20, loss: 1519.4189928709432
Epoch: [63 | 250], batch: 30, loss: 1516.5921297202078
Epoch: [63 | 250], batch: 40, loss: 1513.6984446957697
Epoch: [63 | 250], batch: 50, loss: 1510.8771093853504
Epoch: [64 | 250], batch: 10, loss: 1506.2680184809983
Epoch: [64 | 250], batch: 20, loss: 1503.5305217914147
Epoch: [64 | 250], batch: 30, loss: 1500.8085469346688
Epoch: [64 | 250], batch: 40, loss: 1498.0799365420246
Epoch: [64 | 250], batch: 50, loss: 1495.3033723403032
Epoch: [65 | 250], batch: 10, loss: 1490.875472188814
Epoch: [65 | 250], batch: 20, loss: 1488.3637140013243
Epoch: [65 | 250], batch: 30, loss: 1485.7370850491193
Epoch: [65 | 250], batch: 40, loss: 1483.1998273815475
Epoch: [65 | 250], batch: 50, loss: 1480.6627506583145
Epoch: [66 | 250], batch: 10, loss: 1476.332803861741
Epoch: [66 | 250], batch: 20, loss: 1473.7738081166256
Epoch: [66 | 250], batch: 30, loss: 1471.326800623894
Epoch: [66 | 250], batch: 40, loss: 1468.72627658019
Epoch: [66 | 250], batch: 50, loss: 1466.1405855429498
Epoch: [67 | 250], batch: 10, loss: 1461.780609056856
Epoch: [67 | 250], batch: 20, loss: 1459.163796888145
Epoch: [67 | 250], batch: 30, loss: 1456.5941500968406
Epoch: [67 | 250], batch: 40, loss: 1454.0838692427903
Epoch: [67 | 250], batch: 50, loss: 1451.5089028261302
Epoch: [68 | 250], batch: 10, loss: 1447.2209226449615
Epoch: [68 | 250], batch: 20, loss: 1444.7741314230393
Epoch: [68 | 250], batch: 30, loss: 1442.2276756240315
Epoch: [68 | 250], batch: 40, loss: 1439.6779198002023
Epoch: [68 | 250], batch: 50, loss: 1437.1894454500352
Epoch: [69 | 250], batch: 10, loss: 1432.976211978107
Epoch: [69 | 250], batch: 20, loss: 1430.576683939472
Epoch: [69 | 250], batch: 30, loss: 1428.229499262473
Epoch: [69 | 250], batch: 40, loss: 1425.8722860123228
Epoch: [69 | 250], batch: 50, loss: 1423.5177769297459
Epoch: [70 | 250], batch: 10, loss: 1419.4653779254656
Epoch: [70 | 250], batch: 20, loss: 1417.0633213878032
Epoch: [70 | 250], batch: 30, loss: 1414.755794174616
Epoch: [70 | 250], batch: 40, loss: 1412.42834962481
Epoch: [70 | 250], batch: 50, loss: 1410.1310698504487
Epoch: [71 | 250], batch: 10, loss: 1406.1029155553297
Epoch: [71 | 250], batch: 20, loss: 1403.8105616941564
Epoch: [71 | 250], batch: 30, loss: 1401.5067157853298
Epoch: [71 | 250], batch: 40, loss: 1399.1836329103244
Epoch: [71 | 250], batch: 50, loss: 1396.9046306019186
Epoch: [72 | 250], batch: 10, loss: 1393.0146255591415
Epoch: [72 | 250], batch: 20, loss: 1390.7562273129945
Epoch: [72 | 250], batch: 30, loss: 1388.4887693191586
Epoch: [72 | 250], batch: 40, loss: 1386.2498691123762
Epoch: [72 | 250], batch: 50, loss: 1384.071611608116
Epoch: [73 | 250], batch: 10, loss: 1380.2622444711938
Epoch: [73 | 250], batch: 20, loss: 1378.0352018911108
Epoch: [73 | 250], batch: 30, loss: 1375.8479635029769
Epoch: [73 | 250], batch: 40, loss: 1373.7110555698312
Epoch: [73 | 250], batch: 50, loss: 1371.5514933826462
Epoch: [74 | 250], batch: 10, loss: 1367.878318893063
Epoch: [74 | 250], batch: 20, loss: 1365.6768096482592
Epoch: [74 | 250], batch: 30, loss: 1363.5932647994227
Epoch: [74 | 250], batch: 40, loss: 1361.490714456579
Epoch: [74 | 250], batch: 50, loss: 1359.4786165531614
Epoch: [75 | 250], batch: 10, loss: 1355.9527652302304
Epoch: [75 | 250], batch: 20, loss: 1353.8567039690902
Epoch: [75 | 250], batch: 30, loss: 1351.7406889936128
Epoch: [75 | 250], batch: 40, loss: 1349.5919335628323
Epoch: [75 | 250], batch: 50, loss: 1347.4953021948627
Epoch: [76 | 250], batch: 10, loss: 1344.0547739149783
Epoch: [76 | 250], batch: 20, loss: 1342.0239950656446
Epoch: [76 | 250], batch: 30, loss: 1340.0211697469385
Epoch: [76 | 250], batch: 40, loss: 1337.9919984106293
Epoch: [76 | 250], batch: 50, loss: 1336.0488828545
Epoch: [77 | 250], batch: 10, loss: 1332.6579235976228
Epoch: [77 | 250], batch: 20, loss: 1330.658007581375
Epoch: [77 | 250], batch: 30, loss: 1328.642327843715
Epoch: [77 | 250], batch: 40, loss: 1326.6308484439187
Epoch: [77 | 250], batch: 50, loss: 1324.6342859054719
Epoch: [78 | 250], batch: 10, loss: 1321.2394109252327
Epoch: [78 | 250], batch: 20, loss: 1319.2838312239774
Epoch: [78 | 250], batch: 30, loss: 1317.265477345005
Epoch: [78 | 250], batch: 40, loss: 1315.3243347928149
Epoch: [78 | 250], batch: 50, loss: 1313.3566749948075
Epoch: [79 | 250], batch: 10, loss: 1310.0869736217098
Epoch: [79 | 250], batch: 20, loss: 1308.1847427862292
Epoch: [79 | 250], batch: 30, loss: 1306.2456167188805
Epoch: [79 | 250], batch: 40, loss: 1304.362566397073
Epoch: [79 | 250], batch: 50, loss: 1302.4492766935068
Epoch: [80 | 250], batch: 10, loss: 1299.2305377118523
Epoch: [80 | 250], batch: 20, loss: 1297.3534827758924
Epoch: [80 | 250], batch: 30, loss: 1295.4622947468606
Epoch: [80 | 250], batch: 40, loss: 1293.6513372793945
Epoch: [80 | 250], batch: 50, loss: 1291.8213298797752
Epoch: [81 | 250], batch: 10, loss: 1288.7658027753696
Epoch: [81 | 250], batch: 20, loss: 1287.051559051614
Epoch: [81 | 250], batch: 30, loss: 1285.289173832623
Epoch: [81 | 250], batch: 40, loss: 1283.5899016415958
Epoch: [81 | 250], batch: 50, loss: 1281.8129842438816
Epoch: [82 | 250], batch: 10, loss: 1278.8147553350464
Epoch: [82 | 250], batch: 20, loss: 1277.076016937316
Epoch: [82 | 250], batch: 30, loss: 1275.2578739856153
Epoch: [82 | 250], batch: 40, loss: 1273.4434191093965
Epoch: [82 | 250], batch: 50, loss: 1271.6861492034554
Epoch: [83 | 250], batch: 10, loss: 1268.663616931972
Epoch: [83 | 250], batch: 20, loss: 1266.8668582502105
Epoch: [83 | 250], batch: 30, loss: 1265.0627428781943
Epoch: [83 | 250], batch: 40, loss: 1263.233892185214
Epoch: [83 | 250], batch: 50, loss: 1261.462118565422
Epoch: [84 | 250], batch: 10, loss: 1258.5065025492768
Epoch: [84 | 250], batch: 20, loss: 1256.739706375014
Epoch: [84 | 250], batch: 30, loss: 1255.0101095960258
Epoch: [84 | 250], batch: 40, loss: 1253.224988370647
Epoch: [84 | 250], batch: 50, loss: 1251.524917007137
Epoch: [85 | 250], batch: 10, loss: 1248.6983192520388
Epoch: [85 | 250], batch: 20, loss: 1246.9869848056185
Epoch: [85 | 250], batch: 30, loss: 1245.30198745814
